run,layer_number,layer_code,wire,value,graph_name
21403,1,11,1,0.161699482,ahdc_adc_layer1_wire_number01
21404,1,11,1,0.168000723,ahdc_adc_layer1_wire_number01
21405,1,11,1,0.159456412,ahdc_adc_layer1_wire_number01
21406,1,11,1,0.179810817,ahdc_adc_layer1_wire_number01
21407,1,11,1,0.139572466,ahdc_adc_layer1_wire_number01
21414,1,11,1,0.142809511,ahdc_adc_layer1_wire_number01
21415,1,11,1,0.263752174,ahdc_adc_layer1_wire_number01
21416,1,11,1,0.341875459,ahdc_adc_layer1_wire_number01
21418,1,11,1,0.331391914,ahdc_adc_layer1_wire_number01
21422,1,11,1,0.336076433,ahdc_adc_layer1_wire_number01
21423,1,11,1,0.32807125,ahdc_adc_layer1_wire_number01
21424,1,11,1,0.40765906,ahdc_adc_layer1_wire_number01
21425,1,11,1,0.28699195,ahdc_adc_layer1_wire_number01
21426,1,11,1,0.401304959,ahdc_adc_layer1_wire_number01
21427,1,11,1,0.488870651,ahdc_adc_layer1_wire_number01
21428,1,11,1,0.365192329,ahdc_adc_layer1_wire_number01
21429,1,11,1,0.441789393,ahdc_adc_layer1_wire_number01
21430,1,11,1,0.554192668,ahdc_adc_layer1_wire_number01
21432,1,11,1,0.280702686,ahdc_adc_layer1_wire_number01
21433,1,11,1,0.481925975,ahdc_adc_layer1_wire_number01
21434,1,11,1,0.440473374,ahdc_adc_layer1_wire_number01
21435,1,11,1,0.376732757,ahdc_adc_layer1_wire_number01
21458,1,11,1,0.782265456,ahdc_adc_layer1_wire_number01
21459,1,11,1,0.813153617,ahdc_adc_layer1_wire_number01
21460,1,11,1,0.797051057,ahdc_adc_layer1_wire_number01
21464,1,11,1,0.558939265,ahdc_adc_layer1_wire_number01
21465,1,11,1,0.671439733,ahdc_adc_layer1_wire_number01
21468,1,11,1,0.777593197,ahdc_adc_layer1_wire_number01
21469,1,11,1,0.819325351,ahdc_adc_layer1_wire_number01
21471,1,11,1,0.855978357,ahdc_adc_layer1_wire_number01
21472,1,11,1,0.885153077,ahdc_adc_layer1_wire_number01
21473,1,11,1,0.787546674,ahdc_adc_layer1_wire_number01
21475,1,11,1,0.806602091,ahdc_adc_layer1_wire_number01
21476,1,11,1,0.938352686,ahdc_adc_layer1_wire_number01
21478,1,11,1,0.861671918,ahdc_adc_layer1_wire_number01
21479,1,11,1,0.962046185,ahdc_adc_layer1_wire_number01
21481,1,11,1,0.925006638,ahdc_adc_layer1_wire_number01
21482,1,11,1,0.965655245,ahdc_adc_layer1_wire_number01
21483,1,11,1,0.858083088,ahdc_adc_layer1_wire_number01
21484,1,11,1,0.855862483,ahdc_adc_layer1_wire_number01
21485,1,11,1,0.861410498,ahdc_adc_layer1_wire_number01
21486,1,11,1,0.861800718,ahdc_adc_layer1_wire_number01
21489,1,11,1,0.823372373,ahdc_adc_layer1_wire_number01
21493,1,11,1,0.864191748,ahdc_adc_layer1_wire_number01
21494,1,11,1,0.858377593,ahdc_adc_layer1_wire_number01
21496,1,11,1,0.869651955,ahdc_adc_layer1_wire_number01
21497,1,11,1,0.841450608,ahdc_adc_layer1_wire_number01
21499,1,11,1,0.838036031,ahdc_adc_layer1_wire_number01
21500,1,11,1,0.869530111,ahdc_adc_layer1_wire_number01
21502,1,11,1,0.872436161,ahdc_adc_layer1_wire_number01
21503,1,11,1,0.868379599,ahdc_adc_layer1_wire_number01
21504,1,11,1,0.869615414,ahdc_adc_layer1_wire_number01
21505,1,11,1,0.886220822,ahdc_adc_layer1_wire_number01
21506,1,11,1,0.868299875,ahdc_adc_layer1_wire_number01
21507,1,11,1,0.875166497,ahdc_adc_layer1_wire_number01
21508,1,11,1,0.876766823,ahdc_adc_layer1_wire_number01
21509,1,11,1,0.876203451,ahdc_adc_layer1_wire_number01
21513,1,11,1,0.873789547,ahdc_adc_layer1_wire_number01
21515,1,11,1,0.874067325,ahdc_adc_layer1_wire_number01
21516,1,11,1,0.87826087,ahdc_adc_layer1_wire_number01
21517,1,11,1,0.871592447,ahdc_adc_layer1_wire_number01
21518,1,11,1,0.873736224,ahdc_adc_layer1_wire_number01
21520,1,11,1,0.869288635,ahdc_adc_layer1_wire_number01
21521,1,11,1,0.882583611,ahdc_adc_layer1_wire_number01
21522,1,11,1,0.873990476,ahdc_adc_layer1_wire_number01
21524,1,11,1,0.873358467,ahdc_adc_layer1_wire_number01
21525,1,11,1,0.871130669,ahdc_adc_layer1_wire_number01
21533,1,11,1,2.868244372,ahdc_adc_layer1_wire_number01
21534,1,11,1,2.89582788,ahdc_adc_layer1_wire_number01
21536,1,11,1,2.896397247,ahdc_adc_layer1_wire_number01
21537,1,11,1,2.876764339,ahdc_adc_layer1_wire_number01
21538,1,11,1,2.890076171,ahdc_adc_layer1_wire_number01
21539,1,11,1,2.897513105,ahdc_adc_layer1_wire_number01
21541,1,11,1,2.833619478,ahdc_adc_layer1_wire_number01
21542,1,11,1,2.89199106,ahdc_adc_layer1_wire_number01
21543,1,11,1,2.829661765,ahdc_adc_layer1_wire_number01
21551,1,11,1,3.508952309,ahdc_adc_layer1_wire_number01
21552,1,11,1,3.183215671,ahdc_adc_layer1_wire_number01
21553,1,11,1,3.166321966,ahdc_adc_layer1_wire_number01
21554,1,11,1,2.397716296,ahdc_adc_layer1_wire_number01
21556,1,11,1,2.401381996,ahdc_adc_layer1_wire_number01
21558,1,11,1,3.160861738,ahdc_adc_layer1_wire_number01
21559,1,11,1,3.174786173,ahdc_adc_layer1_wire_number01
21562,1,11,1,3.15141405,ahdc_adc_layer1_wire_number01
21563,1,11,1,3.594385871,ahdc_adc_layer1_wire_number01
21564,1,11,1,3.597506929,ahdc_adc_layer1_wire_number01
21565,1,11,1,3.583598298,ahdc_adc_layer1_wire_number01
21566,1,11,1,3.454390325,ahdc_adc_layer1_wire_number01
21567,1,11,1,3.437580134,ahdc_adc_layer1_wire_number01
21568,1,11,1,3.578090544,ahdc_adc_layer1_wire_number01
21569,1,11,1,3.564468288,ahdc_adc_layer1_wire_number01
21571,1,11,1,3.528136709,ahdc_adc_layer1_wire_number01
21572,1,11,1,3.615031665,ahdc_adc_layer1_wire_number01
21573,1,11,1,3.584349256,ahdc_adc_layer1_wire_number01
21574,1,11,1,3.5593393,ahdc_adc_layer1_wire_number01
21575,1,11,1,3.558355734,ahdc_adc_layer1_wire_number01
21576,1,11,1,3.578423332,ahdc_adc_layer1_wire_number01
21580,1,11,1,3.608618758,ahdc_adc_layer1_wire_number01
21581,1,11,1,3.604871731,ahdc_adc_layer1_wire_number01
21582,1,11,1,3.558802839,ahdc_adc_layer1_wire_number01
21583,1,11,1,3.591904973,ahdc_adc_layer1_wire_number01
21586,1,11,1,3.542320266,ahdc_adc_layer1_wire_number01
21587,1,11,1,3.4816442,ahdc_adc_layer1_wire_number01
21588,1,11,1,3.612058245,ahdc_adc_layer1_wire_number01
21589,1,11,1,3.608550876,ahdc_adc_layer1_wire_number01
21590,1,11,1,3.612999886,ahdc_adc_layer1_wire_number01
21591,1,11,1,3.629568966,ahdc_adc_layer1_wire_number01
21592,1,11,1,3.617169126,ahdc_adc_layer1_wire_number01
21593,1,11,1,3.607222175,ahdc_adc_layer1_wire_number01
21596,1,11,1,3.608479034,ahdc_adc_layer1_wire_number01
21597,1,11,1,3.583774713,ahdc_adc_layer1_wire_number01
21598,1,11,1,3.629073362,ahdc_adc_layer1_wire_number01
21599,1,11,1,3.622943435,ahdc_adc_layer1_wire_number01
21600,1,11,1,3.607553893,ahdc_adc_layer1_wire_number01
21602,1,11,1,3.62027291,ahdc_adc_layer1_wire_number01
21604,1,11,1,1.497823302,ahdc_adc_layer1_wire_number01
21606,1,11,1,3.642352501,ahdc_adc_layer1_wire_number01
21610,1,11,1,3.614392682,ahdc_adc_layer1_wire_number01
21611,1,11,1,3.606933857,ahdc_adc_layer1_wire_number01
21626,1,11,1,3.504087468,ahdc_adc_layer1_wire_number01
21627,1,11,1,3.571531947,ahdc_adc_layer1_wire_number01
21628,1,11,1,3.564051855,ahdc_adc_layer1_wire_number01
21632,1,11,1,3.674347123,ahdc_adc_layer1_wire_number01
21633,1,11,1,3.569912243,ahdc_adc_layer1_wire_number01
21634,1,11,1,3.491672416,ahdc_adc_layer1_wire_number01
21635,1,11,1,3.472265399,ahdc_adc_layer1_wire_number01
21636,1,11,1,3.411064969,ahdc_adc_layer1_wire_number01
21638,1,11,1,3.170559739,ahdc_adc_layer1_wire_number01
21639,1,11,1,3.347838239,ahdc_adc_layer1_wire_number01
21640,1,11,1,3.412429039,ahdc_adc_layer1_wire_number01
21642,1,11,1,3.575096186,ahdc_adc_layer1_wire_number01
21643,1,11,1,3.587409355,ahdc_adc_layer1_wire_number01
21646,1,11,1,3.599945266,ahdc_adc_layer1_wire_number01
21647,1,11,1,3.567661929,ahdc_adc_layer1_wire_number01
21648,1,11,1,3.585327433,ahdc_adc_layer1_wire_number01
21649,1,11,1,3.667478074,ahdc_adc_layer1_wire_number01
21651,1,11,1,3.693458555,ahdc_adc_layer1_wire_number01
21652,1,11,1,3.723259688,ahdc_adc_layer1_wire_number01
21653,1,11,1,4.076379168,ahdc_adc_layer1_wire_number01
21654,1,11,1,4.084192194,ahdc_adc_layer1_wire_number01
21655,1,11,1,4.083040034,ahdc_adc_layer1_wire_number01
21657,1,11,1,4.096851722,ahdc_adc_layer1_wire_number01
21658,1,11,1,4.028904399,ahdc_adc_layer1_wire_number01
21660,1,11,1,4.093040456,ahdc_adc_layer1_wire_number01
21661,1,11,1,4.101212679,ahdc_adc_layer1_wire_number01
21662,1,11,1,3.208499548,ahdc_adc_layer1_wire_number01
21664,1,11,1,3.238955052,ahdc_adc_layer1_wire_number01
21665,1,11,1,3.240173281,ahdc_adc_layer1_wire_number01
21668,1,11,1,3.229759646,ahdc_adc_layer1_wire_number01
21669,1,11,1,3.22811519,ahdc_adc_layer1_wire_number01
21670,1,11,1,3.239013212,ahdc_adc_layer1_wire_number01
21671,1,11,1,3.237032198,ahdc_adc_layer1_wire_number01
21673,1,11,1,3.209412496,ahdc_adc_layer1_wire_number01
21675,1,11,1,3.196391768,ahdc_adc_layer1_wire_number01
21676,1,11,1,3.210625704,ahdc_adc_layer1_wire_number01
21677,1,11,1,3.09973828,ahdc_adc_layer1_wire_number01
21678,1,11,1,3.213141736,ahdc_adc_layer1_wire_number01
21679,1,11,1,3.201353182,ahdc_adc_layer1_wire_number01
21680,1,11,1,3.180927927,ahdc_adc_layer1_wire_number01
21681,1,11,1,3.211912764,ahdc_adc_layer1_wire_number01
21682,1,11,1,3.195313956,ahdc_adc_layer1_wire_number01
21684,1,11,1,3.175952516,ahdc_adc_layer1_wire_number01
21685,1,11,1,3.187897399,ahdc_adc_layer1_wire_number01
21686,1,11,1,3.185258422,ahdc_adc_layer1_wire_number01
21687,1,11,1,3.19634945,ahdc_adc_layer1_wire_number01
21689,1,11,1,3.207744168,ahdc_adc_layer1_wire_number01
21691,1,11,1,3.211275601,ahdc_adc_layer1_wire_number01
21692,1,11,1,3.202258551,ahdc_adc_layer1_wire_number01
21693,1,11,1,3.181818852,ahdc_adc_layer1_wire_number01
21694,1,11,1,3.165204201,ahdc_adc_layer1_wire_number01
21695,1,11,1,2.93666854,ahdc_adc_layer1_wire_number01
21696,1,11,1,3.163650075,ahdc_adc_layer1_wire_number01
21697,1,11,1,2.764271028,ahdc_adc_layer1_wire_number01
21700,1,11,1,3.146411398,ahdc_adc_layer1_wire_number01
21705,1,11,1,3.099265042,ahdc_adc_layer1_wire_number01
21709,1,11,1,3.140351784,ahdc_adc_layer1_wire_number01
21711,1,11,1,3.164078143,ahdc_adc_layer1_wire_number01
21712,1,11,1,3.174932683,ahdc_adc_layer1_wire_number01
21717,1,11,1,2.971285035,ahdc_adc_layer1_wire_number01
21718,1,11,1,2.980536876,ahdc_adc_layer1_wire_number01
21719,1,11,1,2.984960418,ahdc_adc_layer1_wire_number01
21720,1,11,1,2.980596199,ahdc_adc_layer1_wire_number01
21722,1,11,1,2.942550066,ahdc_adc_layer1_wire_number01
21725,1,11,1,2.993442801,ahdc_adc_layer1_wire_number01
21726,1,11,1,2.969266268,ahdc_adc_layer1_wire_number01
21729,1,11,1,2.881631902,ahdc_adc_layer1_wire_number01
21731,1,11,1,2.929750656,ahdc_adc_layer1_wire_number01
21732,1,11,1,2.955796787,ahdc_adc_layer1_wire_number01
21734,1,11,1,2.920241763,ahdc_adc_layer1_wire_number01
21735,1,11,1,2.94196892,ahdc_adc_layer1_wire_number01
21736,1,11,1,2.90420568,ahdc_adc_layer1_wire_number01
21737,1,11,1,2.912745113,ahdc_adc_layer1_wire_number01
21738,1,11,1,2.945049902,ahdc_adc_layer1_wire_number01
21739,1,11,1,2.964155374,ahdc_adc_layer1_wire_number01
21740,1,11,1,2.945953092,ahdc_adc_layer1_wire_number01
21741,1,11,1,2.978877349,ahdc_adc_layer1_wire_number01
21743,1,11,1,2.94558167,ahdc_adc_layer1_wire_number01
21744,1,11,1,3.019471678,ahdc_adc_layer1_wire_number01
21745,1,11,1,2.934656446,ahdc_adc_layer1_wire_number01
21746,1,11,1,2.881743945,ahdc_adc_layer1_wire_number01
21747,1,11,1,2.908551281,ahdc_adc_layer1_wire_number01
21749,1,11,1,2.900546185,ahdc_adc_layer1_wire_number01
21754,1,11,1,2.912745864,ahdc_adc_layer1_wire_number01
21755,1,11,1,2.951129622,ahdc_adc_layer1_wire_number01
21756,1,11,1,2.92942133,ahdc_adc_layer1_wire_number01
21757,1,11,1,2.88648586,ahdc_adc_layer1_wire_number01
21758,1,11,1,2.906362982,ahdc_adc_layer1_wire_number01
21759,1,11,1,2.863273066,ahdc_adc_layer1_wire_number01
21764,1,11,1,2.901686784,ahdc_adc_layer1_wire_number01
21766,1,11,1,2.906354981,ahdc_adc_layer1_wire_number01
21767,1,11,1,2.918746861,ahdc_adc_layer1_wire_number01
21768,1,11,1,2.881123693,ahdc_adc_layer1_wire_number01
21769,1,11,1,2.905076112,ahdc_adc_layer1_wire_number01
21770,1,11,1,2.898880105,ahdc_adc_layer1_wire_number01
21773,1,11,1,3.004295139,ahdc_adc_layer1_wire_number01
21774,1,11,1,2.851520611,ahdc_adc_layer1_wire_number01
21781,1,11,1,2.752300768,ahdc_adc_layer1_wire_number01
21782,1,11,1,2.771015259,ahdc_adc_layer1_wire_number01
21783,1,11,1,2.77363819,ahdc_adc_layer1_wire_number01
21784,1,11,1,2.775777488,ahdc_adc_layer1_wire_number01
21787,1,11,1,2.781053594,ahdc_adc_layer1_wire_number01
21793,1,11,1,2.752780542,ahdc_adc_layer1_wire_number01
21794,1,11,1,2.769292819,ahdc_adc_layer1_wire_number01
21795,1,11,1,2.712646723,ahdc_adc_layer1_wire_number01
21797,1,11,1,2.735344542,ahdc_adc_layer1_wire_number01
21799,1,11,1,2.768012524,ahdc_adc_layer1_wire_number01
21801,1,11,1,2.769119238,ahdc_adc_layer1_wire_number01
21803,1,11,1,2.787469489,ahdc_adc_layer1_wire_number01
21804,1,11,1,2.763186317,ahdc_adc_layer1_wire_number01
21805,1,11,1,2.787226307,ahdc_adc_layer1_wire_number01
21806,1,11,1,2.784696007,ahdc_adc_layer1_wire_number01
21807,1,11,1,2.761734731,ahdc_adc_layer1_wire_number01
21813,1,11,1,0.402784735,ahdc_adc_layer1_wire_number01
21833,1,11,1,0.35203177,ahdc_adc_layer1_wire_number01
21834,1,11,1,0.32718951,ahdc_adc_layer1_wire_number01
21836,1,11,1,0.356117499,ahdc_adc_layer1_wire_number01
21840,1,11,1,0.355159992,ahdc_adc_layer1_wire_number01
21843,1,11,1,0.359563019,ahdc_adc_layer1_wire_number01
21847,1,11,1,0.351499343,ahdc_adc_layer1_wire_number01
21849,1,11,1,0.343281903,ahdc_adc_layer1_wire_number01
21850,1,11,1,0.337771804,ahdc_adc_layer1_wire_number01
21851,1,11,1,0.345085888,ahdc_adc_layer1_wire_number01
21855,1,11,1,0.351945208,ahdc_adc_layer1_wire_number01
21856,1,11,1,0.34102083,ahdc_adc_layer1_wire_number01
21857,1,11,1,0.344409097,ahdc_adc_layer1_wire_number01
21858,1,11,1,0.332600401,ahdc_adc_layer1_wire_number01
21859,1,11,1,0.351007909,ahdc_adc_layer1_wire_number01
21860,1,11,1,0.342252361,ahdc_adc_layer1_wire_number01
21861,1,11,1,0.300080523,ahdc_adc_layer1_wire_number01
21862,1,11,1,0.345767614,ahdc_adc_layer1_wire_number01
21864,1,11,1,0.351634094,ahdc_adc_layer1_wire_number01
21865,1,11,1,0.34919351,ahdc_adc_layer1_wire_number01
21871,1,11,1,0.373904698,ahdc_adc_layer1_wire_number01
21874,1,11,1,0.372938727,ahdc_adc_layer1_wire_number01
21875,1,11,1,0.374598377,ahdc_adc_layer1_wire_number01
21876,1,11,1,0.376822643,ahdc_adc_layer1_wire_number01
21877,1,11,1,0.374223373,ahdc_adc_layer1_wire_number01
21879,1,11,1,0.338577645,ahdc_adc_layer1_wire_number01
21880,1,11,1,0.362112142,ahdc_adc_layer1_wire_number01
21881,1,11,1,0.370451646,ahdc_adc_layer1_wire_number01
21882,1,11,1,0.373111961,ahdc_adc_layer1_wire_number01
21884,1,11,1,0.229885519,ahdc_adc_layer1_wire_number01
21886,1,11,1,0.371713355,ahdc_adc_layer1_wire_number01
21888,1,11,1,0.370695471,ahdc_adc_layer1_wire_number01
21893,1,11,1,0.323739669,ahdc_adc_layer1_wire_number01
21894,1,11,1,0.331431773,ahdc_adc_layer1_wire_number01
21895,1,11,1,0.329284376,ahdc_adc_layer1_wire_number01
21896,1,11,1,0.370115608,ahdc_adc_layer1_wire_number01
21897,1,11,1,0.37048766,ahdc_adc_layer1_wire_number01
21898,1,11,1,0.370995578,ahdc_adc_layer1_wire_number01
21901,1,11,1,0.345988787,ahdc_adc_layer1_wire_number01
21902,1,11,1,0.350380078,ahdc_adc_layer1_wire_number01
21903,1,11,1,0.325884606,ahdc_adc_layer1_wire_number01
21905,1,11,1,0.347882114,ahdc_adc_layer1_wire_number01
21906,1,11,1,0.340815846,ahdc_adc_layer1_wire_number01
21908,1,11,1,0.339934676,ahdc_adc_layer1_wire_number01
21909,1,11,1,0.364722974,ahdc_adc_layer1_wire_number01
21914,1,11,1,2.344002676,ahdc_adc_layer1_wire_number01
21915,1,11,1,2.428120217,ahdc_adc_layer1_wire_number01
21916,1,11,1,2.395548793,ahdc_adc_layer1_wire_number01
21918,1,11,1,2.360112836,ahdc_adc_layer1_wire_number01
21919,1,11,1,2.402139101,ahdc_adc_layer1_wire_number01
21922,1,11,1,2.758818166,ahdc_adc_layer1_wire_number01
21923,1,11,1,2.739825937,ahdc_adc_layer1_wire_number01
21925,1,11,1,2.346662324,ahdc_adc_layer1_wire_number01
21926,1,11,1,2.431688335,ahdc_adc_layer1_wire_number01
21927,1,11,1,2.422608216,ahdc_adc_layer1_wire_number01
21928,1,11,1,2.425686422,ahdc_adc_layer1_wire_number01
21930,1,11,1,2.282832937,ahdc_adc_layer1_wire_number01
21931,1,11,1,2.389020566,ahdc_adc_layer1_wire_number01
21932,1,11,1,2.247134305,ahdc_adc_layer1_wire_number01
21934,1,11,1,2.431476292,ahdc_adc_layer1_wire_number01
21936,1,11,1,2.226397522,ahdc_adc_layer1_wire_number01
21937,1,11,1,2.351714312,ahdc_adc_layer1_wire_number01
21941,1,11,1,2.391537642,ahdc_adc_layer1_wire_number01
21942,1,11,1,2.394171836,ahdc_adc_layer1_wire_number01
21943,1,11,1,2.33924793,ahdc_adc_layer1_wire_number01
21944,1,11,1,2.338760997,ahdc_adc_layer1_wire_number01
21945,1,11,1,2.434426106,ahdc_adc_layer1_wire_number01
21946,1,11,1,2.430616541,ahdc_adc_layer1_wire_number01
21947,1,11,1,2.361851783,ahdc_adc_layer1_wire_number01
21948,1,11,1,2.183409109,ahdc_adc_layer1_wire_number01
21949,1,11,1,2.421159692,ahdc_adc_layer1_wire_number01
21950,1,11,1,2.25689073,ahdc_adc_layer1_wire_number01
21951,1,11,1,2.434219937,ahdc_adc_layer1_wire_number01
21952,1,11,1,2.424814655,ahdc_adc_layer1_wire_number01
21953,1,11,1,2.431085088,ahdc_adc_layer1_wire_number01
21954,1,11,1,2.424902758,ahdc_adc_layer1_wire_number01
21955,1,11,1,2.423486697,ahdc_adc_layer1_wire_number01
21956,1,11,1,2.420796825,ahdc_adc_layer1_wire_number01
21957,1,11,1,2.240638162,ahdc_adc_layer1_wire_number01
21958,1,11,1,2.25465847,ahdc_adc_layer1_wire_number01
21959,1,11,1,2.451788954,ahdc_adc_layer1_wire_number01
21960,1,11,1,2.3343536,ahdc_adc_layer1_wire_number01
21961,1,11,1,2.39399753,ahdc_adc_layer1_wire_number01
21962,1,11,1,2.25956241,ahdc_adc_layer1_wire_number01
21963,1,11,1,2.414554743,ahdc_adc_layer1_wire_number01
21964,1,11,1,2.317494872,ahdc_adc_layer1_wire_number01
21965,1,11,1,2.436626034,ahdc_adc_layer1_wire_number01
21968,1,11,1,2.441601182,ahdc_adc_layer1_wire_number01
21969,1,11,1,2.426457673,ahdc_adc_layer1_wire_number01
21971,1,11,1,2.391697891,ahdc_adc_layer1_wire_number01
21972,1,11,1,2.445329493,ahdc_adc_layer1_wire_number01
21973,1,11,1,2.417651758,ahdc_adc_layer1_wire_number01
21975,1,11,1,2.408435743,ahdc_adc_layer1_wire_number01
21976,1,11,1,2.285338934,ahdc_adc_layer1_wire_number01
21977,1,11,1,2.445696706,ahdc_adc_layer1_wire_number01
21978,1,11,1,2.410810092,ahdc_adc_layer1_wire_number01
21980,1,11,1,2.14370871,ahdc_adc_layer1_wire_number01
21983,1,11,1,2.39912759,ahdc_adc_layer1_wire_number01
21984,1,11,1,2.410339209,ahdc_adc_layer1_wire_number01
21986,1,11,1,2.434981361,ahdc_adc_layer1_wire_number01
21987,1,11,1,2.437164805,ahdc_adc_layer1_wire_number01
21988,1,11,1,2.406866987,ahdc_adc_layer1_wire_number01
21990,1,11,1,2.405084683,ahdc_adc_layer1_wire_number01
21991,1,11,1,2.405365171,ahdc_adc_layer1_wire_number01
21992,1,11,1,2.397240265,ahdc_adc_layer1_wire_number01
21993,1,11,1,2.210981831,ahdc_adc_layer1_wire_number01
21994,1,11,1,2.207279036,ahdc_adc_layer1_wire_number01
21995,1,11,1,2.258076335,ahdc_adc_layer1_wire_number01
21996,1,11,1,2.380345474,ahdc_adc_layer1_wire_number01
21998,1,11,1,2.403305513,ahdc_adc_layer1_wire_number01
21999,1,11,1,2.430653403,ahdc_adc_layer1_wire_number01
22000,1,11,1,2.40550906,ahdc_adc_layer1_wire_number01
22001,1,11,1,2.405030908,ahdc_adc_layer1_wire_number01
22003,1,11,1,2.443936238,ahdc_adc_layer1_wire_number01
22004,1,11,1,2.13220704,ahdc_adc_layer1_wire_number01
22006,1,11,1,2.264835925,ahdc_adc_layer1_wire_number01
22007,1,11,1,2.335831683,ahdc_adc_layer1_wire_number01
22010,1,11,1,2.35554651,ahdc_adc_layer1_wire_number01
22011,1,11,1,2.342497189,ahdc_adc_layer1_wire_number01
22012,1,11,1,2.348223606,ahdc_adc_layer1_wire_number01
22013,1,11,1,2.358886487,ahdc_adc_layer1_wire_number01
22014,1,11,1,2.186029916,ahdc_adc_layer1_wire_number01
22015,1,11,1,2.370658932,ahdc_adc_layer1_wire_number01
22018,1,11,1,2.020073372,ahdc_adc_layer1_wire_number01
22019,1,11,1,2.063696902,ahdc_adc_layer1_wire_number01
22020,1,11,1,2.338598623,ahdc_adc_layer1_wire_number01
22021,1,11,1,2.33622858,ahdc_adc_layer1_wire_number01
22022,1,11,1,2.302423938,ahdc_adc_layer1_wire_number01
22025,1,11,1,2.186327615,ahdc_adc_layer1_wire_number01
22026,1,11,1,2.190067944,ahdc_adc_layer1_wire_number01
22027,1,11,1,2.190944853,ahdc_adc_layer1_wire_number01
22029,1,11,1,2.30850509,ahdc_adc_layer1_wire_number01
22030,1,11,1,2.35799977,ahdc_adc_layer1_wire_number01
22031,1,11,1,2.329806703,ahdc_adc_layer1_wire_number01
22032,1,11,1,2.370105639,ahdc_adc_layer1_wire_number01
22033,1,11,1,2.344389764,ahdc_adc_layer1_wire_number01
22034,1,11,1,2.352281295,ahdc_adc_layer1_wire_number01
22036,1,11,1,2.365045114,ahdc_adc_layer1_wire_number01
22037,1,11,1,2.346681336,ahdc_adc_layer1_wire_number01
22038,1,11,1,2.141832765,ahdc_adc_layer1_wire_number01
